PROCESS_NAME	TYPE	INSTANCE	SPOT	STATUS
project	jast6	#contributorsList > ol	SPOT_CHECK	ok	
project	jast6	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	jast6	#tb-tbody	SPOT_CHECK	ok	
project	jast6	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	jfe94	#nodeTitleEditable	SPOT_CHECK	ok	
project	jfe94	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	jfe94	#contributorsList > ol	SPOT_CHECK	ok	
project	jfe94	#tb-tbody	SPOT_CHECK	ok	
project	jfe94	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	jpr9x	#nodeTitleEditable	SPOT_CHECK	ok	
project	jpr9x	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	jpr9x	#contributorsList > ol	SPOT_CHECK	ok	
project	jpr9x	#tb-tbody	SPOT_CHECK	ok	
project	jpr9x	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	jt4hc	#nodeTitleEditable	SPOT_CHECK	ok	
project	jt4hc	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	jt4hc	#contributorsList > ol	SPOT_CHECK	ok	
project	jt4hc	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	jt4hc	#tb-tbody	SPOT_CHECK	ok	
project	jt4hc	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	k4b5v	#nodeTitleEditable	SPOT_CHECK	ok	
project	k4b5v	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	k4b5v	#contributorsList > ol	SPOT_CHECK	ok	
project	k4b5v	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	k4b5v	#tb-tbody	SPOT_CHECK	ok	
project	k4b5v	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	k7tyf	#nodeTitleEditable	SPOT_CHECK	ok	
project	k7tyf	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	k7tyf	#contributorsList > ol	SPOT_CHECK	ok	
project	k7tyf	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	k7tyf	#tb-tbody	SPOT_CHECK	ok	
project	k7tyf	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	kgq73	#nodeTitleEditable	SPOT_CHECK	ok	
project	kgq73	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	kgq73	#contributorsList > ol	SPOT_CHECK	ok	
project	kgq73	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	kgq73	#tb-tbody	SPOT_CHECK	ok	
project	kgq73	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	kscwm	#nodeTitleEditable	SPOT_CHECK	ok	
project	kscwm	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	kscwm	#contributorsList > ol	SPOT_CHECK	ok	
project	kscwm	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	kscwm	#tb-tbody	SPOT_CHECK	ok	
project	kscwm	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	kvj75	#nodeTitleEditable	SPOT_CHECK	ok	
project	kvj75	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	kvj75	#contributorsList > ol	SPOT_CHECK	ok	
project	kvj75	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	kvj75	#tb-tbody	SPOT_CHECK	ok	
project	kvj75	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	m26ej	#nodeTitleEditable	SPOT_CHECK	ok	
project	m26ej	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	m26ej	#contributorsList > ol	SPOT_CHECK	ok	
project	m26ej	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	m26ej	#tb-tbody	SPOT_CHECK	ok	
project	m26ej	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	m4z6g	#nodeTitleEditable	SPOT_CHECK	ok	
project	m4z6g	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	m4z6g	#contributorsList > ol	SPOT_CHECK	ok	
project	m4z6g	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	m4z6g	#tb-tbody	SPOT_CHECK	ok	
project	m4z6g	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	mfn6r	#nodeTitleEditable	SPOT_CHECK	ok	
project	mfn6r	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	mfn6r	#contributorsList > ol	SPOT_CHECK	ok	
project	mfn6r	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	mfn6r	#tb-tbody	SPOT_CHECK	ok	
project	mfn6r	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	mj8t5	#nodeTitleEditable	SPOT_CHECK	ok	
project	mj8t5	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	mj8t5	#contributorsList > ol	SPOT_CHECK	ok	
project	mj8t5	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	mj8t5	#tb-tbody	SPOT_CHECK	ok	
project	mj8t5	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	nrh98	#nodeTitleEditable	SPOT_CHECK	ok	
project	nrh98	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	nrh98	#contributorsList > ol	SPOT_CHECK	ok	
project	nrh98	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	nrh98	#tb-tbody	SPOT_CHECK	ok	
project	nrh98	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	r96e5	#nodeTitleEditable	SPOT_CHECK	ok	
project	r96e5	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	r96e5	#contributorsList > ol	SPOT_CHECK	ok	
project	r96e5	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	r96e5	#tb-tbody	SPOT_CHECK	ok	
project	r96e5	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	2c9ke	#nodeTitleEditable	SPOT_CHECK	ok	
project	2c9ke	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	2c9ke	#contributorsList > ol	SPOT_CHECK	ok	
project	2c9ke	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	2c9ke	#tb-tbody	SPOT_CHECK	ok	
project	2c9ke	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	2kfya	#nodeTitleEditable	SPOT_CHECK	ok	
project	2kfya	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	2kfya	#contributorsList > ol	SPOT_CHECK	ok	
project	2kfya	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	2kfya	#tb-tbody	SPOT_CHECK	ok	
project	2kfya	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	2sq3u	#nodeTitleEditable	SPOT_CHECK	ok	
project	2sq3u	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	2sq3u	#contributorsList > ol	SPOT_CHECK	ok	
project	2sq3u	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	2sq3u	#tb-tbody	SPOT_CHECK	ok	
project	2sq3u	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	357k9	#nodeTitleEditable	SPOT_CHECK	ok	
project	357k9	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	357k9	#contributorsList > ol	SPOT_CHECK	ok	
project	357k9	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	357k9	#tb-tbody	SPOT_CHECK	ok	
project	357k9	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	3749s	#nodeTitleEditable	SPOT_CHECK	ok	
project	3749s	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	3749s	#contributorsList > ol	SPOT_CHECK	ok	
project	3749s	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	3749s	#tb-tbody	SPOT_CHECK	ok	
project	3749s	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	3btvx	#nodeTitleEditable	SPOT_CHECK	ok	
project	3btvx	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	3btvx	#contributorsList > ol	SPOT_CHECK	ok	
project	3btvx	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	3btvx	#tb-tbody	SPOT_CHECK	ok	
project	3btvx	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	3czhs	#nodeTitleEditable	SPOT_CHECK	ok	
project	3czhs	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	3czhs	#contributorsList > ol	SPOT_CHECK	ok	
project	3czhs	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	3czhs	#tb-tbody	SPOT_CHECK	ok	
project	3czhs	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	3gft7	#nodeTitleEditable	SPOT_CHECK	ok	
project	3gft7	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	3gft7	#contributorsList > ol	SPOT_CHECK	ok	
project	3gft7	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	3gft7	#tb-tbody	SPOT_CHECK	ok	
project	3gft7	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	3k5xm	#nodeTitleEditable	SPOT_CHECK	ok	
project	3k5xm	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	3k5xm	#contributorsList > ol	SPOT_CHECK	ok	
project	3k5xm	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	3k5xm	#tb-tbody	SPOT_CHECK	ok	
project	3k5xm	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	42bkp	#nodeTitleEditable	SPOT_CHECK	ok	
project	42bkp	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	42bkp	#contributorsList > ol	SPOT_CHECK	ok	
project	42bkp	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	42bkp	#tb-tbody	SPOT_CHECK	ok	
project	42bkp	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	43qsy	#nodeTitleEditable	SPOT_CHECK	ok	
project	43qsy	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	43qsy	#contributorsList > ol	SPOT_CHECK	ok	
project	43qsy	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	43qsy	#tb-tbody	SPOT_CHECK	ok	
project	43qsy	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	45r3y	#nodeTitleEditable	SPOT_CHECK	ok	
project	45r3y	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	45r3y	#contributorsList > ol	SPOT_CHECK	ok	
project	45r3y	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	45r3y	#tb-tbody	SPOT_CHECK	ok	
project	45r3y	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	4embk	#nodeTitleEditable	SPOT_CHECK	ok	
project	4embk	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	4embk	#contributorsList > ol	SPOT_CHECK	ok	
project	4embk	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	4embk	#tb-tbody	SPOT_CHECK	ok	
project	4embk	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	4vyhn	#nodeTitleEditable	SPOT_CHECK	ok	
project	4vyhn	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	4vyhn	#contributorsList > ol	SPOT_CHECK	ok	
project	4vyhn	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	4vyhn	#tb-tbody	SPOT_CHECK	ok	
project	4vyhn	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	58tje	#nodeTitleEditable	SPOT_CHECK	ok	
project	58tje	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	58tje	#contributorsList > ol	SPOT_CHECK	ok	
project	58tje	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	58tje	#tb-tbody	SPOT_CHECK	ok	
project	58tje	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	5d8zc	#nodeTitleEditable	SPOT_CHECK	ok	
project	5d8zc	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	5d8zc	#contributorsList > ol	SPOT_CHECK	ok	
project	5d8zc	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	5d8zc	#tb-tbody	SPOT_CHECK	ok	
project	5d8zc	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	5hrxg	#nodeTitleEditable	SPOT_CHECK	ok	
project	5hrxg	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	5hrxg	#contributorsList > ol	SPOT_CHECK	ok	
project	5hrxg	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	5hrxg	#tb-tbody	SPOT_CHECK	ok	
project	5hrxg	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	5qvm3	#nodeTitleEditable	SPOT_CHECK	ok	
project	5qvm3	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	5qvm3	#contributorsList > ol	SPOT_CHECK	ok	
project	5qvm3	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	5qvm3	#tb-tbody	SPOT_CHECK	ok	
project	5qvm3	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	6gm2d	#nodeTitleEditable	SPOT_CHECK	ok	
project	6gm2d	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	6gm2d	#contributorsList > ol	SPOT_CHECK	ok	
project	6gm2d	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	6gm2d	#tb-tbody	SPOT_CHECK	ok	
project	6gm2d	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	6rnt5	#nodeTitleEditable	SPOT_CHECK	ok	
project	6rnt5	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	6rnt5	#contributorsList > ol	SPOT_CHECK	ok	
project	6rnt5	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	6rnt5	#tb-tbody	SPOT_CHECK	ok	
project	6rnt5	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	8jap9	#nodeTitleEditable	SPOT_CHECK	ok	
project	8jap9	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	8jap9	#contributorsList > ol	SPOT_CHECK	ok	
project	8jap9	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	8jap9	#tb-tbody	SPOT_CHECK	ok	
project	8jap9	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	8jrev	#nodeTitleEditable	SPOT_CHECK	ok	
project	8jrev	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	8jrev	#contributorsList > ol	SPOT_CHECK	ok	
project	8jrev	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	8jrev	#tb-tbody	SPOT_CHECK	ok	
project	8jrev	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	8namr	#nodeTitleEditable	SPOT_CHECK	ok	
project	8namr	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	8namr	#contributorsList > ol	SPOT_CHECK	ok	
project	8namr	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	8namr	#tb-tbody	SPOT_CHECK	ok	
project	8namr	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	8vj59	#nodeTitleEditable	SPOT_CHECK	ok	
project	8vj59	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	8vj59	#contributorsList > ol	SPOT_CHECK	ok	
project	8vj59	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	8vj59	#tb-tbody	SPOT_CHECK	ok	
project	8vj59	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	95aqp	#nodeTitleEditable	SPOT_CHECK	ok	
project	95aqp	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	95aqp	#contributorsList > ol	SPOT_CHECK	ok	
project	95aqp	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	95aqp	#tb-tbody	SPOT_CHECK	ok	
project	95aqp	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	9bc6m	#nodeTitleEditable	SPOT_CHECK	ok	
project	9bc6m	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	9bc6m	#contributorsList > ol	SPOT_CHECK	ok	
project	9bc6m	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	9bc6m	#tb-tbody	SPOT_CHECK	ok	
project	9bc6m	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	9hzqf	#nodeTitleEditable	SPOT_CHECK	ok	
project	9hzqf	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	9hzqf	#contributorsList > ol	SPOT_CHECK	ok	
project	9hzqf	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	9hzqf	#tb-tbody	SPOT_CHECK	ok	
project	9hzqf	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	9njhs	#nodeTitleEditable	SPOT_CHECK	ok	
project	9njhs	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	9njhs	#contributorsList > ol	SPOT_CHECK	ok	
project	9njhs	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	9njhs	#tb-tbody	SPOT_CHECK	ok	
project	9njhs	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	9nwxv	#nodeTitleEditable	SPOT_CHECK	ok	
project	9nwxv	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	9nwxv	#contributorsList > ol	SPOT_CHECK	ok	
project	9nwxv	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	9nwxv	#tb-tbody	SPOT_CHECK	ok	
project	9nwxv	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	a9rpt	#nodeTitleEditable	SPOT_CHECK	ok	
project	a9rpt	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	a9rpt	#contributorsList > ol	SPOT_CHECK	ok	
project	a9rpt	#tb-tbody	SPOT_CHECK	ok	
project	a9rpt	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	abfnx	#nodeTitleEditable	SPOT_CHECK	ok	
project	abfnx	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	abfnx	#contributorsList > ol	SPOT_CHECK	ok	
project	abfnx	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	abfnx	#tb-tbody	SPOT_CHECK	ok	
project	abfnx	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	aqdx2	#nodeTitleEditable	SPOT_CHECK	ok	
project	aqdx2	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	aqdx2	#contributorsList > ol	SPOT_CHECK	ok	
project	aqdx2	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	aqdx2	#tb-tbody	SPOT_CHECK	ok	
project	aqdx2	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	aqtvs	#nodeTitleEditable	SPOT_CHECK	ok	
project	aqtvs	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	aqtvs	#contributorsList > ol	SPOT_CHECK	ok	
project	aqtvs	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	aqtvs	#tb-tbody	SPOT_CHECK	ok	
project	aqtvs	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	b3x7m	#nodeTitleEditable	SPOT_CHECK	ok	
project	b3x7m	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	b3x7m	#contributorsList > ol	SPOT_CHECK	ok	
project	b3x7m	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	b3x7m	#tb-tbody	SPOT_CHECK	ok	
project	b3x7m	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	b53ku	#nodeTitleEditable	SPOT_CHECK	ok	
project	b53ku	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	b53ku	#contributorsList > ol	SPOT_CHECK	ok	
project	b53ku	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	b53ku	#tb-tbody	SPOT_CHECK	ok	
project	b53ku	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	bf6k4	#nodeTitleEditable	SPOT_CHECK	ok	
project	bf6k4	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	bf6k4	#contributorsList > ol	SPOT_CHECK	ok	
project	bf6k4	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	bf6k4	#tb-tbody	SPOT_CHECK	ok	
project	bf6k4	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	bnztq	#nodeTitleEditable	SPOT_CHECK	ok	
project	bnztq	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	bnztq	#contributorsList > ol	SPOT_CHECK	ok	
project	bnztq	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	bnztq	#tb-tbody	SPOT_CHECK	ok	
project	bnztq	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	bqadg	#nodeTitleEditable	SPOT_CHECK	ok	
project	bqadg	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	bqadg	#contributorsList > ol	SPOT_CHECK	ok	
project	bqadg	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	bqadg	#tb-tbody	SPOT_CHECK	ok	
project	bqadg	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	bt5ve	#nodeTitleEditable	SPOT_CHECK	ok	
project	bt5ve	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	bt5ve	#contributorsList > ol	SPOT_CHECK	ok	
project	bt5ve	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	bt5ve	#tb-tbody	SPOT_CHECK	ok	
project	bt5ve	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	c5gzw	#nodeTitleEditable	SPOT_CHECK	ok	
project	c5gzw	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	c5gzw	#contributorsList > ol	SPOT_CHECK	ok	
project	c5gzw	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	c5gzw	#tb-tbody	SPOT_CHECK	ok	
project	c5gzw	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	cqsu6	#nodeTitleEditable	SPOT_CHECK	ok	
project	cqsu6	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	cqsu6	#contributorsList > ol	SPOT_CHECK	ok	
project	cqsu6	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	cqsu6	#tb-tbody	SPOT_CHECK	ok	
project	cqsu6	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	crnmj	#nodeTitleEditable	SPOT_CHECK	ok	
project	crnmj	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	crnmj	#contributorsList > ol	SPOT_CHECK	ok	
project	crnmj	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	crnmj	#tb-tbody	SPOT_CHECK	ok	
project	crnmj	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	cu6fk	#nodeTitleEditable	SPOT_CHECK	ok	
project	cu6fk	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	cu6fk	#contributorsList > ol	SPOT_CHECK	ok	
project	cu6fk	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	cu6fk	#tb-tbody	SPOT_CHECK	ok	
project	cu6fk	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	d67se	#nodeTitleEditable	SPOT_CHECK	ok	
project	d67se	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	d67se	#contributorsList > ol	SPOT_CHECK	ok	
project	d67se	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	d67se	#tb-tbody	SPOT_CHECK	ok	
project	d67se	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	d9bq6	#nodeTitleEditable	SPOT_CHECK	ok	
project	d9bq6	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	d9bq6	#contributorsList > ol	SPOT_CHECK	ok	
project	d9bq6	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	d9bq6	#tb-tbody	SPOT_CHECK	ok	
project	d9bq6	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	dfe4c	#nodeTitleEditable	SPOT_CHECK	ok	
project	dfe4c	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	dfe4c	#contributorsList > ol	SPOT_CHECK	ok	
project	dfe4c	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	dfe4c	#tb-tbody	SPOT_CHECK	ok	
project	dfe4c	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	eds2x	#nodeTitleEditable	SPOT_CHECK	ok	
project	eds2x	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	eds2x	#contributorsList > ol	SPOT_CHECK	ok	
project	eds2x	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	eds2x	#tb-tbody	SPOT_CHECK	ok	
project	eds2x	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	erp3j	#nodeTitleEditable	SPOT_CHECK	ok	
project	erp3j	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	erp3j	#contributorsList > ol	SPOT_CHECK	ok	
project	erp3j	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	erp3j	#tb-tbody	SPOT_CHECK	ok	
project	erp3j	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	et72m	#nodeTitleEditable	SPOT_CHECK	ok	
project	et72m	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	et72m	#contributorsList > ol	SPOT_CHECK	ok	
project	et72m	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	et72m	#tb-tbody	SPOT_CHECK	ok	
project	et72m	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	eud2q	#nodeTitleEditable	SPOT_CHECK	ok	
project	eud2q	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	eud2q	#contributorsList > ol	SPOT_CHECK	ok	
project	eud2q	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	eud2q	#tb-tbody	SPOT_CHECK	ok	
project	eud2q	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	eyrn3	#nodeTitleEditable	SPOT_CHECK	ok	
project	eyrn3	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	eyrn3	#contributorsList > ol	SPOT_CHECK	ok	
project	eyrn3	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	eyrn3	#tb-tbody	SPOT_CHECK	ok	
project	eyrn3	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	gw8td	#nodeTitleEditable	SPOT_CHECK	ok	
project	gw8td	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	gw8td	#contributorsList > ol	SPOT_CHECK	ok	
project	gw8td	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	gw8td	#tb-tbody	SPOT_CHECK	ok	
project	gw8td	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	htuzg	#nodeTitleEditable	SPOT_CHECK	ok	
project	htuzg	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	htuzg	#contributorsList > ol	SPOT_CHECK	ok	
project	htuzg	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	htuzg	#tb-tbody	SPOT_CHECK	ok	
